ID,item_cnt_month
182465,0.017608136
182466,0.08734557
182467,0.05435711
182468,0.24182591
182469,1.1000693
182470,-0.031253755
182471,0.090113044
182472,0.024941832
182473,0.018438369
182474,0.19327497
182475,0.22530866
182476,-0.07492435
182477,0.99974585
182478,2.8206103
182479,0.04947427
182480,0.105801046
182481,0.80811584
182482,0.13787088
182483,0.24081683
182484,0.09591231
182485,0.38004884
182486,0.30056196
182487,0.07861909
182488,0.5276968
182489,0.028899372
182490,0.08270961
182491,0.057975262
182492,0.026212305
182493,3.4179888
182494,0.21898806
182495,0.16448733
182496,0.07843462
182497,0.035504818
182498,0.026271462
182499,0.05546108
182500,0.05546108
182501,0.22946563
182502,0.03543642
182503,0.1341128
182504,0.75676966
182505,0.0876863
182506,-0.028655231
182507,0.11794782
182508,0.0646891
182509,0.080691904
182510,0.030225247
182511,0.05281216
182512,0.027835965
182513,0.053729683
182514,0.053729683
182515,0.21119016
182516,2.55982
182517,0.016331881
182518,0.40255427
182519,0.054172426
182520,0.130914
182521,0.01382792
182522,0.08298352
182523,0.028830051
182524,0.019401401
182525,0.029820532
182526,0.112620294
182527,0.13263643
182528,0.026532859
182529,0.07220599
182530,0.059698194
182531,0.14456013
182532,0.20502728
182533,2.0335433
182534,0.2500572
182535,0.09547743
182536,0.041398466
182537,0.116543025
182538,0.087251514
182539,0.20699525
182540,0.09005472
182541,0.078549415
182542,0.10698542
182543,0.15205139
182544,1.3433478
182545,-0.013027668
182546,-0.0058721304
182547,0.10188672
182548,0.0708662
182549,0.047211647
182550,0.023698062
182551,0.05632338
182552,0.05710569
182553,0.89032996
182554,0.12010592
182555,0.11416215
182556,0.014863998
182557,0.014863998
182558,0.31447756
182559,0.098083794
182560,0.15870938
182561,0.977846
182562,0.011102051
182563,0.05632338
182564,0.75014603
182565,0.12835953
182566,0.01967603
182567,0.063201934
182568,0.11390415
182569,0.01933238
182570,0.19010395
182571,0.21820149
182572,0.03456378
182573,0.14036354
182574,0.07042283
182575,0.0011930764
182576,0.1296047
182577,0.18345636
182578,0.051661044
182579,0.1091637
182580,0.1055384
182581,0.070926696
182582,1.1334028
182583,0.1286692
182584,0.03470826
182585,0.099503875
182586,0.012300432
182587,0.018873423
182588,0.03945002
182589,0.16523775
182590,0.035691053
182591,0.095048875
182592,0.0641931
182593,0.01958263
182594,0.078790784
182595,0.20449847
182596,0.011200637
182597,0.20449847
182598,0.030249
182599,0.018822074
182600,0.11311841
182601,0.06728709
182602,0.016272366
182603,0.019443333
182604,0.030249
182605,0.057975262
182606,0.025225878
182607,0.0641931
182608,0.043007642
182609,-8.624792e-05
182610,0.027783722
182611,0.0641931
182612,0.01022774
182613,0.14853153
182614,0.0142425895
182615,0.23404282
182616,0.04965201
182617,0.041058004
182618,0.080823004
182619,0.080823004
182620,0.014186084
182621,0.06311506
182622,0.018353581
182623,0.06826824
182624,0.046553314
182625,0.017024279
182626,0.11311841
182627,0.029862463
182628,0.1263476
182629,0.11736125
182630,0.015071034
182631,0.036905885
182632,0.23382181
182633,0.0012262464
182634,0.03297898
182635,0.06311506
182636,0.20553711
182637,0.4136836
182638,0.050160438
182639,0.025264144
182640,0.090993345
182641,-0.054039657
182642,0.08270961
182643,0.053729683
182644,0.08270961
182645,0.055785626
182646,0.08270961
182647,0.09410325
182648,0.055554926
182649,0.075327575
182650,0.055554926
182651,0.055554926
182652,0.016848296
182653,0.060031205
182654,0.02980569
182655,0.021093875
182656,0.026030391
182657,0.07439986
182658,-0.0015480518
182659,0.0089099705
182660,0.026761413
182661,0.026761413
182662,0.0089099705
182663,0.069250345
182664,0.04549259
182665,0.044334173
182666,0.044334173
182667,0.04549259
182668,0.08643985
182669,0.0383569
182670,0.050682873
182671,0.21977836
182672,0.11562204
182673,0.09289032
182674,0.09289032
182675,0.04110077
182676,0.042678148
182677,0.05227238
182678,0.045516938
182679,0.057975262
182680,0.080001175
182681,0.08270961
182682,0.016640097
182683,0.055785626
182684,0.037145734
182685,0.008428037
182686,0.07928082
182687,0.06622058
182688,0.06801039
182689,0.03704673
182690,0.16762984
182691,0.025205493
182692,0.025205493
182693,0.031713635
182694,0.23404282
182695,0.07036513
182696,0.071751356
182697,0.11390415
182698,0.07042283
182699,0.15445974
182700,0.07042283
182701,0.13528967
182702,0.07042283
182703,0.12688261
182704,0.041324764
182705,0.022929758
182706,0.12034568
182707,0.07681382
182708,0.10083476
182709,0.15444249
182710,0.0903638
182711,0.15444249
182712,0.20512247
182713,0.082565844
182714,0.07681382
182715,0.062334955
182716,0.12328446
182717,0.0060324967
182718,0.044334173
182719,0.090113044
182720,0.053729683
182721,0.077810496
182722,0.004651904
182723,0.076294124
182724,0.019762158
182725,0.016272366
182726,0.067435384
182727,0.024418652
182728,0.084715724
182729,0.112716824
182730,0.005259156
182731,0.11935899
182732,0.033358485
182733,0.036296606
182734,0.048195362
182735,0.16122928
182736,0.08077562
182737,0.03905794
182738,0.036296606
182739,0.026769102
182740,0.024779737
182741,0.10205543
182742,0.0036258101
182743,0.05785519
182744,0.18052867
182745,0.0046660304
182746,0.053355634
182747,0.041700184
182748,0.028299838
182749,0.008803904
182750,0.20351821
182751,0.0142425895
182752,0.10796937
182753,0.018552274
182754,0.10584691
182755,0.032196134
182756,0.15604171
182757,0.06622058
182758,0.023095876
182759,0.031028956
182760,0.04631424
182761,0.23110655
182762,0.025334
182763,0.06182593
182764,0.33496886
182765,0.035975456
182766,0.14731917
182767,0.23130816
182768,0.03955263
182769,0.01958263
182770,0.07681382
182771,0.05812767
182772,-0.007146895
182773,0.0015416741
182774,0.23457763
182775,0.186614
182776,0.05260572
182777,0.037846327
182778,0.09752804
182779,0.057729363
182780,0.12900558
182781,0.037193567
182782,0.21977836
182783,0.020105064
182784,0.042678148
182785,0.024016976
182786,0.053890407
182787,0.05260572
182788,0.22946563
182789,0.029537916
182790,0.13770717
182791,0.07988182
182792,0.052494287
182793,0.041267276
182794,0.054626584
182795,0.03433734
182796,0.007103294
182797,0.11752853
182798,0.0021339357
182799,0.036741108
182800,0.03154269
182801,0.034458876
182802,0.0663133
182803,0.0066449046
182804,0.049121052
182805,0.031864345
182806,0.002698779
182807,0.002698779
182808,-0.003331244
182809,0.062015384
182810,0.0423972
182811,0.081502885
182812,0.048617095
182813,0.10242161
182814,0.05162686
182815,-0.00054615736
182816,0.0055614114
182817,-0.03333175
182818,0.26661423
182819,-0.011430919
182820,0.055734277
182821,-0.00902158
182822,0.0072768033
182823,-0.00063949823
182824,0.15524587
182825,-0.012292087
182826,0.05275348
182827,0.06333548
182828,0.29142627
182829,0.29142627
182830,0.29142627
182831,-0.020151258
182832,-0.003052473
182833,0.095094115
182834,0.000736326
182835,0.095094115
182836,-0.007490337
182837,-0.0014971495
182838,-0.007490337
182839,0.03318444
182840,0.0010588467
182841,0.0066449046
182842,0.05440241
182843,0.37834117
182844,0.37834117
182845,-0.0020263195
182846,0.027779132
182847,0.012480736
182848,0.027779132
182849,0.09764683
182850,-0.026714146
182851,0.022834003
182852,0.04562649
182853,0.0076189935
182854,-0.016566634
182855,-0.049592376
182856,0.5023116
182857,0.08116573
182858,0.037745357
182859,0.09399405
182860,-0.028505266
182861,-0.028128207
182862,-0.05060017
182863,0.03554514
182864,0.00042572618
182865,0.049979687
182866,0.032107353
182867,-0.016566634
182868,0.037745357
182869,0.033394486
182870,0.010515451
182871,0.07359585
182872,0.044390887
182873,-0.0113376975
182874,0.017309815
182875,0.010515451
182876,-0.028626442
182877,0.0049233735
182878,0.007586211
182879,0.17228383
182880,0.18196958
182881,-0.038793147
182882,0.033394486
182883,-0.008662522
182884,0.06796461
182885,0.03554514
182886,0.03554514
182887,0.03554514
182888,0.029074162
182889,0.06899348
182890,0.04702595
182891,0.03554514
182892,0.025580138
182893,0.048380286
182894,0.06722927
182895,0.26661423
182896,-0.038467467
182897,0.00042572618
182898,-0.009474218
182899,-0.040186048
182900,0.018532127
182901,0.017716795
182902,-0.011430919
182903,0.050762177
182904,-0.02087611
182905,-0.02087611
182906,-0.016566634
182907,0.04562649
182908,-0.04669404
182909,-0.050964653
182910,0.07515478
182911,0.017206103
182912,-0.016566634
182913,-0.016566634
182914,-0.045321763
182915,-0.013629675
182916,0.04562649
182917,-0.017989457
182918,-0.017989457
182919,0.025648296
182920,0.00042572618
182921,-0.038467467
182922,0.04562649
182923,-0.050964653
182924,-0.050964653
182925,-0.050964653
182926,0.19263706
182927,0.0075242817
182928,0.14438146
182929,-0.03588891
182930,0.21842235
182931,-0.02351141
182932,0.040346473
182933,0.016331881
182934,0.07008129
182935,0.07428014
182936,0.010166168
182937,0.0018532574
182938,-0.021315515
182939,0.051077038
182940,0.07658696
182941,0.07428014
182942,-0.008910894
182943,0.10673994
182944,0.003972769
182945,-0.008749902
182946,-0.028718948
182947,0.16347086
182948,-0.02545315
182949,-0.02140814
182950,0.07008129
182951,-0.008749902
182952,-0.028485477
182953,-0.028485477
182954,-0.028485477
182955,-7.802248e-05
182956,-0.0005438328
182957,0.027216643
182958,0.12680513
182959,-0.005900502
182960,0.01083982
182961,-0.020035803
182962,0.08254862
182963,0.10951933
182964,0.031241417
182965,0.08443871
182966,-0.01559788
182967,-0.0015407801
182968,-0.014042616
182969,0.08254862
182970,0.01083982
182971,-0.01641637
182972,-0.01559788
182973,0.08254862
182974,-0.014042616
182975,-0.014042616
182976,-0.01641637
182977,0.03788054
182978,-0.01641637
182979,-0.01641637
182980,0.17892385
182981,-0.018394887
182982,0.17892385
182983,0.01083982
182984,0.031725943
182985,0.07428014
182986,0.004760295
182987,-0.00014835596
182988,0.002992481
182989,0.002992481
182990,0.002992481
182991,-0.022295833
182992,-0.020246148
182993,-0.00014835596
182994,-0.022295833
182995,-0.029465795
182996,0.069101006
182997,-0.022295833
182998,0.069101006
182999,0.07428014
183000,0.07428014
183001,-0.0043902397
183002,0.0029592812
183003,0.061489284
183004,-0.022388458
183005,-0.00973022
183006,-0.0060130954
183007,0.069101006
183008,0.002992481
183009,0.12619287
183010,0.029196769
183011,0.005090803
183012,0.0754627
183013,0.08254862
183014,0.09539348
183015,-0.017839193
183016,0.050789446
183017,0.050789446
183018,0.050789446
183019,0.050789446
183020,0.01167655
183021,0.17769608
183022,0.18051049
183023,0.002242595
183024,-0.0006221533
183025,0.03529018
183026,-0.015167713
183027,-0.0071048737
183028,-0.025922418
183029,-0.0006221533
183030,-0.025922418
183031,-0.025922418
183032,-0.014683723
183033,-0.031596124
183034,0.27326185
183035,-0.0139122605
183036,0.03529018
183037,0.042038023
183038,-0.010484576
183039,0.03529018
183040,0.017665535
183041,0.03529018
183042,0.03529018
183043,0.03529018
183044,0.03529018
183045,0.03529018
183046,0.03529018
183047,-0.024833083
183048,-0.024833083
183049,0.03529018
183050,-0.0006221533
183051,-0.024833083
183052,0.03529018
183053,-0.024833083
183054,0.03529018
183055,0.03529018
183056,0.023440808
183057,0.030296177
183058,0.030296177
183059,0.030296177
183060,0.030296177
183061,0.030296177
183062,0.030296177
183063,0.10223007
183064,0.16217986
183065,0.049209416
183066,-0.01072818
183067,-0.025922418
183068,-0.01072818
183069,0.049209416
183070,0.049209416
183071,-0.041812062
183072,0.011201918
183073,0.011201918
183074,0.011201918
183075,-0.011542916
183076,-0.0024057627
183077,-0.0097619295
183078,-0.015167713
183079,-0.0097619295
183080,0.03529018
183081,0.03529018
183082,0.03529018
183083,-0.01072818
183084,0.014494419
183085,0.11050567
183086,-0.027160585
183087,-0.015167713
183088,-0.041812062
183089,0.049209416
183090,-0.025922418
183091,-0.02988869
183092,-0.010060787
183093,0.19438264
183094,0.042038023
183095,-0.025455296
183096,0.023440808
183097,-0.03901571
183098,-0.004775107
183099,-1.4305115e-05
183100,-0.036435425
183101,-0.024833083
183102,0.03529018
183103,-0.026839852
183104,0.03529018
183105,0.007354498
183106,0.07913253
183107,0.03359872
183108,0.041476846
183109,0.043875992
183110,0.05704117
183111,0.01343593
183112,0.03955263
183113,0.007823288
183114,-0.014042139
183115,-0.115254104
183116,-0.025825799
183117,0.01629144
183118,0.117213815
183119,0.2135242
183120,0.04975277
183121,0.046470225
183122,-0.031088233
183123,0.3452881
183124,0.4445802
183125,-0.04959917
183126,-0.014042139
183127,1.4599838
183128,1.3882749
183129,1.4599838
183130,1.3706896
183131,0.16518459
183132,0.043567955
183133,0.0231601
183134,0.019877553
183135,0.28666723
183136,0.019877553
183137,0.019877553
183138,0.019877553
183139,0.043567955
183140,0.02438885
183141,0.053066045
183142,0.0015408397
183143,8.162856e-05
183144,0.0015408397
183145,8.162856e-05
183146,0.0981321
183147,-0.018998802
183148,-0.020482898
183149,0.0787569
183150,0.0034556985
183151,0.0057016313
183152,0.01450932
183153,0.060124606
183154,0.0981321
183155,0.060124606
183156,0.009100378
183157,0.03128016
183158,0.11788964
183159,0.043646306
183160,0.060124606
183161,0.044582754
183162,0.03508666
183163,0.01450932
183164,0.01651299
183165,0.024005413
183166,0.016120762
183167,0.0057016313
183168,0.01651299
183169,0.036859483
183170,0.036859483
183171,-0.06360108
183172,0.027420402
183173,0.027420402
183174,-0.0041970015
183175,-0.01018548
183176,-0.01018548
183177,-0.06360108
183178,0.055543423
183179,0.040721208
183180,0.022401989
183181,-0.016619563
183182,-0.028558195
183183,-0.01018548
183184,-0.01018548
183185,0.027420402
183186,-0.031053424
183187,-0.06360108
183188,-0.036441684
183189,0.027420402
183190,-0.031053424
183191,-0.01018548
183192,-0.031053424
183193,-0.01018548
183194,0.019378066
183195,0.019274175
183196,0.049209416
183197,0.049209416
183198,-0.008488774
183199,0.17748097
183200,-0.025922418
183201,-0.0027450323
183202,0.18762296
183203,0.049209416
183204,-0.020495355
183205,-0.036441684
183206,0.027420402
183207,0.065487504
183208,0.7055094
183209,-0.036441684
183210,-0.06360108
183211,-0.01018548
183212,-0.044668436
183213,-0.060723066
183214,0.097022235
183215,-0.016619563
183216,0.017822295
183217,0.027420402
183218,-0.06360108
183219,-0.036441684
183220,0.027420402
183221,-0.0037685037
183222,-0.044668436
183223,0.027420402
183224,0.027420402
183225,0.027420402
183226,0.027420402
183227,0.0041083395
183228,-0.01399523
183229,-0.0038577318
183230,-0.01399523
183231,0.0071440637
183232,0.0041083395
183233,-0.030288815
183234,0.0041083395
183235,-0.044668436
183236,0.028644174
183237,0.11830646
183238,0.19709504
183239,0.0058086812
183240,0.018835217
183241,-0.01786679
183242,0.016027808
183243,0.05994752
183244,0.3692034
183245,0.003776461
183246,0.030249
183247,0.018505394
183248,0.0058532357
183249,0.040455163
183250,0.026750386
183251,0.004651904
183252,0.0894748
183253,0.0882048
183254,0.018353581
183255,0.017024279
183256,0.067435384
183257,0.19709504
183258,0.078348875
183259,1.2451129
183260,0.27613428
183261,0.40175673
183262,0.06640592
183263,0.5735128
183264,0.012455642
183265,0.08860186
183266,0.7710891
183267,0.008458346
183268,0.08513075
183269,0.09356707
183270,0.07822648
183271,0.16419765
183272,0.0224832
183273,0.015013695
183274,0.008803904
183275,0.011700451
183276,0.039436072
183277,0.08514327
183278,0.09233168
183279,0.02842024
183280,0.06321284
183281,0.032824427
183282,0.032969683
183283,0.01910755
183284,0.019788146
183285,0.0046548545
183286,0.07042283
183287,0.027073741
183288,0.024124116
183289,0.02086395
183290,0.018509328
183291,0.050298393
183292,0.12166232
183293,0.04120636
183294,0.054246634
183295,0.022043526
183296,0.020929098
183297,0.12276828
183298,0.14883626
183299,0.026761413
183300,0.23404282
183301,0.02040261
183302,0.03476113
183303,0.060031205
183304,-8.624792e-05
183305,0.0074450374
183306,0.027675658
183307,0.07758948
183308,0.027179062
183309,0.11407435
183310,0.103809565
183311,0.014743298
183312,0.024526358
183313,0.11119661
183314,0.028644174
183315,0.15129489
183316,-0.01786679
183317,0.06695503
183318,0.0006271601
183319,-0.00886178
183320,0.028830051
183321,-0.001458466
183322,0.07690853
183323,0.0060611367
183324,0.04862538
183325,0.024742305
183326,0.054429382
183327,0.24543881
183328,0.2710658
183329,0.11708856
183330,0.055578023
183331,0.20351821
183332,0.02516058
183333,0.05127865
183334,0.090113044
183335,0.057975262
183336,0.090113044
183337,0.090113044
183338,0.028175682
183339,0.021434516
183340,0.031523407
183341,0.22946563
183342,0.016857535
183343,0.024779737
183344,0.05258125
183345,0.019852042
183346,0.23382181
183347,0.23382181
183348,0.153519
183349,1.2772324
